id,rep,query,city,type,has_gt,status,eval_score,gt_correlation,top1_actual,top1_correct,top3_hit,latency_s
mumbai_flood_02,1,which wards have highest flood risk,Mumbai,flood,True,complete,0.9,,R/S Ward,False,0.0,21.25
berlin_pharm_01,1,pharmacies per ward,Berlin,point_count,False,failed,,,,,,24.24
berlin_clinic_01,1,clinics per ward,Berlin,point_count,False,failed,,,,,,33.26
london_hosp_01,1,hospitals per ward,Greater London,point_count,False,failed,,,,,,42.28
paris_rest_01,1,restaurants per arrondissement,Paris,point_count,False,failed,,,,,,21.12
paris_cafe_02,1,cafes within 2km of city centre,Paris,proximity,False,failed,,,,,,24.11
cairo_school_01,1,schools per area,Cairo,point_count,False,complete,0.1,,البستان,,,24.12
seoul_cafe_01,1,cafes per ward,Seoul,point_count,False,failed,,,,,,24.18
delhi_hosp_01,1,hospitals per area,New Delhi,point_count,False,failed,,,,,,48.28
mumbai_pop_01,1,population density by ward,Mumbai,density,False,failed,,,,,,24.18
mumbai_composite_01,1,wards with high population and high flood risk,Mumbai,composite,False,failed,,,,,,33.18
berlin_prox_01,1,pharmacies within 2km of city centre,Berlin,proximity,False,failed,,,,,,30.21
