id,rep,query,city,type,has_gt,status,eval_score,gt_correlation,top1_actual,top1_correct,top3_hit,latency_s
mumbai_flood_02,1,which wards have highest flood risk,Mumbai,flood,True,complete,0.9,1.0,Kurla,True,1.0,12.1
berlin_pharm_01,1,pharmacies per ward,Berlin,point_count,False,complete,0.9,1.0,Mitte,,0.6666666666666666,27.19
berlin_clinic_01,1,clinics per ward,Berlin,point_count,False,complete,0.9,,Charlottenburg-Wilmersdorf,True,,21.09
london_hosp_01,1,hospitals per ward,Greater London,point_count,False,complete,0.9,,City of Westminster,,,39.21
paris_rest_01,1,restaurants per arrondissement,Paris,point_count,False,complete,0.9,1.0,Paris 11e Arrondissement,True,,18.11
paris_cafe_02,1,cafes within 2km of city centre,Paris,proximity,False,complete,0.9,,Aux Tours de Notre-Dame,True,,15.08
cairo_school_01,1,schools per area,Cairo,point_count,False,complete,0.9,,السرايات الشرقيه,,,33.16
seoul_cafe_01,1,cafes per ward,Seoul,point_count,False,complete,0.9,1.0,종로1·2·3·4가동,,,15.09
delhi_hosp_01,1,hospitals per area,New Delhi,point_count,False,complete,0.9,,Ramakrishna Puram,,,18.12
mumbai_pop_01,1,population density by ward,Mumbai,density,False,complete,0.9,,Dongri,,,9.07
mumbai_composite_01,1,wards with high population and high flood risk,Mumbai,composite,False,complete,0.9,1.0,Kurla,True,,9.04
berlin_prox_01,1,pharmacies within 2km of city centre,Berlin,proximity,False,complete,0.9,,Dorotheenstadt Apotheke,,,123.83
